ID,Predicted
001i000000LhyYz,0.7954964630378333
001i000000LhyZD,0.7874836093745785
001i000000LhyZN,0.5057723394527881
001i000000LhyZR,0.27751953728931494
001i000000LhyZS,0.4439662359131889
001i000000LhyZf,0.8749039807285056
001i000000LhyZo,0.68778896704333
001i000000Lhya0,0.7191697292921682
001i000000Lhya5,0.008929065737046734
001i000000LhyaE,0.010542423417839755
001i000000LhyaM,0.7941083080829674
001i000000LhyaR,0.7428279095513621
001i000000LhyaU,0.8332586230130232
001i000000LhyaW,0.8822452461738755
001i000000LhyaZ,0.12757973283230545
001i000000Lhyaa,0.4554026123741089
001i000000Lhyaj,0.9965853265764981
001i000000Lhyas,0.563861260469063
001i000000Lhyau,0.023518190466426097
001i000000Lhyb1,0.046825040485122926
001i000000LhybK,0.23019288288670964
001i000000LhybN,0.76388167711621
001i000000LhybT,0.5112572062321858
001i000000LhybW,0.08502229790891089
001i000000Lhybi,0.8771006097885575
001i000000Lhybm,0.23937784021115932
001i000000Lhybq,0.6586603686347348
001i000000Lhybr,0.49828501594494146
001i000000Lhybs,0.49990120063153054
001i000000Lhybt,0.6908932432943887
001i000000Lhyc0,0.06916781049321948
001i000000Lhyc8,0.3734546613674213
001i000000LhycG,0.34627111175084624
001i000000LhycJ,0.7277422373804854
001i000000LhycV,0.6599071013083531
001i000000LhycZ,0.9854592528860622
001i000000Lhyce,0.006947700201919151
001i000000Lhych,0.4620481014027497
001i000000Lhycm,0.7542848264651283
001i000000Lhycw,0.0025052694718495513
001i000000Lhyd2,0.43052320417391404
001i000000LhydG,0.7542415620542938
001i000000LhydI,0.9365985209608739
001i000000LhydS,0.6792379063530433
001i000000LhydV,0.8299292797129485
001i000000Lhydc,0.7749625119113063
001i000000Lhydh,0.14183510502448332
001i000000Lhydp,0.6919212060538695
001i000000Lhydq,0.34879165905032744
001i000000Lhydu,0.5017552764898624
001i000000Lhydy,0.7230465133463462
001i000000Li857,0.00029126527774220453
001i000000Li94C,0.00029126527774220453
001i000000Li94O,0.00029126527774220453
001i000000Li94P,0.005224935535149538
001i000000Li94Q,0.00029126527774220453
001i000000Li94i,0.00029126527774220453
001i000000Li94q,0.00029126527774220453
001i000000Li94u,0.00029126527774220453
001i000000Li94v,0.0005544703006529275
001i000000Li951,0.00029126527774220453
001i000000Li955,0.00029126527774220453
001i000000Li959,0.00029126527774220453
001i000000Li95T,0.00029126527774220453
001i000000Li95W,0.00029126527774220453
001i000000Li95g,0.00029126527774220453
001i000000Li95h,0.00029126527774220453
001i000000Li95k,0.00029126527774220453
001i000000Li95l,0.00029126527774220453
001i000000Li95u,0.00029126527774220453
001i000000Li961,0.00029126527774220453
001i000000Li96C,0.00029126527774220453
001i000000Li96J,0.00029126527774220453
001i000000Li96N,0.00029126527774220453
001i000000LiKyi,0.00029126527774220453
001i000000LiKyj,0.00029126527774220453
001i000000LiKyq,0.00029126527774220453
001i000000MJzTH,0.00561064427760837
001i000000MJzTQ,0.0036894251743070706
001i000000MJzTW,0.01276788303634856
001i000000MJzTb,0.014353758281344529
001i000000MJzTc,0.0035099567389614227
001i000000MJzTf,-0.00021214998667587888
001i000000MJzTi,-0.0002054011852928389
001i000000MJzTo,0.0021312662374019546
001i000000MJzTq,0.0038419816205876867
001i000000MJzTy,0.00561064427760837
001i000000MJzUC,0.004169712970587712
001i000000MJzUE,-0.0002054011852928389
001i000000MJzUF,0.00018206437204845716
001i000000MJzUH,0.0038419816205876867
001i000000MJzUX,-0.0002054011852928389
001i000000MJzUY,-0.0002054011852928389
001i000000MJzUZ,-0.0002054011852928389
001i000000MJzUc,-0.0002054011852928389
001i000000MJzUd,-0.0002054011852928389
001i000000MJzUk,-0.0002054011852928389
001i000000MJzUo,0.00961514396992021
001i000000MJzUs,0.0005307830244830989
001i000000MJzV2,-0.00021214998667587888
001i000000MJzVE,0.009418617048099032
001i000000MJzVO,0.0021312662374019546
001i000000MJzVR,0.0038419816205876867
001i000000MJzVT,0.007595641035263746
001i000000MJzVZ,0.0036271626694518886
001i000000MJzVd,0.007595641035263746
001i000000MJzVf,0.014353758281344529
001i000000MJzVh,0.015504302049961755
001i000000MJzVx,0.003416861022921806
001i000000MJzW4,0.0036271626694518886
001i000000MJzWD,0.009418617048099032
001i000000MJzWF,0.009418617048099032
001i000000MJzWG,0.009418617048099032
001i000000MJzWJ,0.009418617048099032
001i000000MJzWO,0.00445829496152849
001i000000MJzWQ,0.00561064427760837
001i000000MJzWU,0.009418617048099032
001i000000MJzWf,0.002176961523967674
001i000000MJzWm,0.002176961523967674
001i000000MJzWu,0.002176961523967674
001i000000MJzX1,0.002176961523967674
001i000000MJzX4,0.002176961523967674
001i000000MJzXV,0.002176961523967674
001i000000MJzXn,0.005096536681487493
001i000000MJzXr,-0.0002054011852928389
001i000000MJzXx,0.0021312662374019546
001i000000MJzY7,0.002176961523967674
001i000000MJzYA,-0.0002054011852928389
001i000000MJzYD,-0.0002054011852928389
001i000000MJzYI,-0.0002054011852928389
001i000000MJzYX,-0.0002054011852928389
001i000000MJzYZ,-0.0002054011852928389
001i000000MJzYf,-0.0002054011852928389
001i000000MJzYj,-0.0002054011852928389
001i000000MJzYp,0.004458691672983477
001i000000MJzYr,0.00445829496152849
001i000000MJzYu,0.0036894251743070706
001i000000MJzZ6,0.0038419816205876867
001i000000MJzZJ,-0.0002054011852928389
001i000000MJzZW,-0.0002054011852928389
001i000000MJzZY,-0.0002054011852928389
001i000000MJzZd,-0.0002054011852928389
001i000000MJzZe,-0.0002054011852928389
001i000000MJzZm,-0.0002054011852928389
001i000000MJzZr,-0.0002054011852928389
001i000000MJzZu,-0.0002054011852928389
001i000000MJza1,-0.0002054011852928389
001i000000MJza2,-0.0002054011852928389
001i000000MJza5,-0.0002054011852928389
001i000000MJzaB,0.0005564303919147085
001i000000MJzaN,-0.0002054011852928389
001i000000MJzaR,-0.0002054011852928389
001i000000MJzaT,-0.0002054011852928389
001i000000MJzaX,-0.0002054011852928389
001i000000MJzaf,-0.0002054011852928389
001i000000MJzap,0.0005564303919147085
001i000000MJzas,0.007848405107989228
001i000000MJzaz,0.002176961523967674
001i000000MJzb1,0.002176961523967674
001i000000MJzbk,0.0005311831346145199
001i000000MJzbq,0.00029126527774220453
001i000000MKXgY,0.00029126527774220453
001i000000MKXga,0.00518570278331793
001i000000MKXgf,0.0028586740591913947
001i000000MKXgh,0.00029126527774220453
001i000000MKXgt,0.00029126527774220453
001i000000MKXgv,0.0028586740591913947
001i000000MKXgy,0.0028586740591913947
001i000000MKXh1,0.0028586740591913947
001i000000MKXh3,0.0028586740591913947
001i000000MKXh9,0.0028586740591913947
001i000000N1vMU,0.002176961523967674
001i000000N1vVP,0.002176961523967674
001i000000N1vVb,0.002176961523967674
001i000000N1vVf,0.002176961523967674
001i000000N1vVp,0.009955755276283305
001i000000N1vVr,0.002176961523967674
001i000000N1vW1,-0.0002054011852928389
001i000000Nu8bK,0.002176961523967674
001i000000NuG9K,0.0028586740591913947
001i000000NuN7r,0.010979489579243324
001i000000NuNE1,0.0012193663525966098
001i000000NuNOz,0.008904474175291678
001i000000NuNQh,0.6186109850708077
001i000000NuNR0,0.009629752803950783
001i000000NuNRj,0.004345367672992371
001i000000NuNS9,0.017423962375782417
001i000000NuNSJ,-0.003074286745234274
001i000000NuNTX,0.631237245009585
001i000000NuNUB,0.12678919586919143
001i000000NuNUT,0.0038723793481389504
001i000000NuNV4,-0.004064275822917719
001i000000NuNVJ,-0.0008911471863309623
001i000000NuNVT,0.26110858662862646
001i000000NuNVX,-0.015643320093454018
001i000000NuNVa,0.0037287481504082757
001i000000NuNVb,-0.0021676014525194567
001i000000NuNVc,-0.0019398794524527225
001i000000NuNVg,0.0030205869480522994
001i000000NuNVq,0.0028586740591913947
001i000000NuNVs,0.004277411602757887
001i000000NuNVy,0.0026289185601350504
001i000000NuNVz,0.0028820441374714763
001i000000NuNW4,0.0041742313760077645
001i000000NuNW5,-0.0003007193560120233
001i000000NuNWI,0.007513553176384806
001i000000NuNWO,0.004569389442377126
001i000000NuNWR,-0.00020875717913308305
001i000000NuNWZ,0.005350608670287379
001i000000NuNWe,0.004617373011124125
001i000000NuNWg,-0.022543573314642254
001i000000NuNWh,0.11178513622380079
001i000000NuNWj,0.0004310071578495986
001i000000NuNWo,-0.0012677614365589577
001i000000NuNXA,0.001622088049948768
001i000000NuNXG,0.0028586740591913947
001i000000NuNXT,0.005122499882683767
001i000000NuNXe,-0.006011021870122517
001i000000NuNXf,-0.000924730151830419
001i000000NuNXm,0.0030033672756250435
001i000000NuNXo,0.0033120577687949806
001i000000NuNXx,1.6269390789203087e-05
001i000000NuNYA,0.0028586740591913947
001i000000NuNYH,0.0028586740591913947
001i000000NuNYL,-0.000924730151830419
001i000000NuNYS,0.0015437901251659433
001i000000NuNYY,0.0028586740591913947
001i000000NuNYb,-0.00022775023264838822
001i000000NuNYc,0.008904474175291678
001i000000NuNYu,0.0023665120416662246
001i000000NuNYw,0.0028586740591913947
001i000000NuNYy,0.003596567354293484
001i000000NuNYz,0.0028586740591913947
001i000000NuNZ7,-0.0013219323726104903
001i000000NuNZL,0.00029126527774220453
001i000000NuNZa,0.004604749575441799
001i000000NuNZw,0.0011258485924567393
001i000000NuNa9,0.0028586740591913947
001i000000NuNaB,0.0028586740591913947
001i000000NuNaF,0.0028586740591913947
001i000000NuNaP,-0.004363355542708482
001i000000NuNaU,0.0028586740591913947
001i000000NuNaW,0.0028586740591913947
001i000000NuNaq,0.0028586740591913947
001i000000NuNar,0.0007054183163119468
001i000000NuNav,-0.0001824299069767131
001i000000NuNb1,0.0028586740591913947
001i000000NuNbJ,0.000658920942021092
001i000000NuNbK,0.0028586740591913947
001i000000NuNbY,-0.0030083453595944874
001i000000NuNbo,-8.591790913369673e-05
001i000000NuNbq,0.0028586740591913947
001i000000NuNbz,0.008904474175291678
001i000000NuNc1,0.004237364560750861
001i000000NuNcB,0.0036686469822277386
001i000000NuNcI,0.0065742618842387635
001i000000NuNcJ,0.00954275041306262
001i000000NuNcP,0.0028586740591913947
001i000000NuNcZ,0.04625713614630037
001i000000NuNcg,0.0065742618842387635
001i000000NuNck,0.004237364560750861
001i000000NuNcl,0.008904474175291678
001i000000NuNco,0.004237364560750861
001i000000NuNcp,-0.00026062239278250575
001i000000NuNct,0.008904474175291678
001i000000NuNd8,0.010727450188126965
001i000000NuNdJ,0.0028586740591913947
001i000000NuNdM,0.0028586740591913947
001i000000NuNdO,0.0028586740591913947
001i000000NuNdS,0.0028586740591913947
001i000000NuNda,0.010979489579243324
001i000000NuNdb,0.14932968874795166
001i000000NuNdi,0.004025778146481566
001i000000NuNdv,0.13575777669981387
001i000000NuNe3,0.0028586740591913947
001i000000NuNeL,0.0028586740591913947
001i000000NuNea,0.0027716035653168243
001i000000NuNeu,0.0028586740591913947
001i000000NuNex,0.00914333055903521
001i000000NuNf2,0.0028586740591913947
001i000000NuNfa,0.0028586740591913947
001i000000NuNfi,0.0043804786295522
001i000000NuNg5,0.004403814917447809
001i000000NuNg6,0.033658840195647785
001i000000NuNgC,0.008944189823036838
001i000000NuNgF,0.008812022714619621
001i000000NuNgK,0.0028586740591913947
001i000000NuNgW,0.0028586740591913947
001i000000NuNga,0.0028586740591913947
001i000000NuNgf,0.004277411602757887
001i000000NuNgk,0.005122499882683767
001i000000NuNgr,0.0028586740591913947
001i000000NuNhK,0.0028586740591913947
001i000000NuNhO,0.0028586740591913947
001i000000NuNhP,0.008812022714619621
001i000000NuNhS,0.0028586740591913947
001i000000NuNhV,0.0028586740591913947
001i000000NuNhZ,0.03246566117902403
001i000000NuNhc,0.00638292151362751
001i000000NuNhi,0.01517390951687598
001i000000NuNhu,0.0028586740591913947
001i000000NuNhw,0.006851894341154444
001i000000NuNi7,0.01970811639917964
001i000000NuNiC,0.0028586740591913947
001i000000NuNiZ,0.00507412776416756
001i000000NuNib,0.010727450188126965
001i000000NuNiq,0.00029126527774220453
001i000000NuNiw,0.0028586740591913947
001i000000NuNj2,0.0028586740591913947
001i000000NuNjA,0.010329657023929005
001i000000NuNjT,0.004590780276082283
001i000000NuNjZ,0.00029126527774220453
001i000000NuNjb,0.004879654479091051
001i000000NuNjj,0.00029126527774220453
001i000000NuNjk,0.00029126527774220453
001i000000NuNjp,0.00518570278331793
001i000000NuNjr,0.004833139450557469
001i000000NuNjv,0.005046742957883965
001i000000NuNkB,0.22708309105189411
001i000000NuNkC,0.023415308635511996
001i000000NuNkE,-0.006273684879830013
001i000000NuNkH,0.010159349626433545
001i000000NuNkt,0.00029126527774220453
001i000000NuNkx,0.08052259068315021
001i000000NuNl6,0.0047440617649298095
001i000000NuNl8,0.00029126527774220453
001i000000NuNlQ,0.005209704382187564
001i000000NuNlS,0.00029126527774220453
001i000000NuNlT,0.00029126527774220453
001i000000NuNlW,-0.0015082236238802616
001i000000NuNla,0.00518570278331793
001i000000NuNlj,-0.006032531907551382
001i000000NuNlr,0.0065742618842387635
001i000000NuNlv,0.005383203089385506
001i000000NuNm1,0.010557981566396207
001i000000NuNm8,0.00261394494615014
001i000000NuNmF,-0.00013873747209665888
001i000000NuNmK,0.01086705259233348
001i000000NuNmP,0.0012847372064170985
001i000000NuNmR,0.037318007892254465
001i000000NuNmV,0.005249058203732548
001i000000NuNme,0.018574613628735442
001i000000NuNmh,-0.00021271254858492016
001i000000NuNmi,0.006157713182605036
001i000000NuNmk,0.0036467944618276543
001i000000NuNml,0.007950554424128944
001i000000NuNmy,-0.00012288681738421153
001i000000NuNn4,0.012109237247958716
001i000000NuNn6,0.005687550027639691
001i000000NuNnB,0.0023705401822018803
001i000000NuNnI,0.05553519110027653
001i000000NuNnY,0.018537394982918537
001i000000NuNnc,-0.005832824390700428
001i000000NuNne,0.006174409116460973
001i000000NuNnp,0.00042992724984588506
001i000000NuNnq,0.7547228894977541
001i000000NuNnr,0.0033830682179003023
001i000000NuNns,-0.010140611513720437
001i000000NuNo4,-0.0046832145416176845
001i000000NuNo8,0.005163525600444613
001i000000NuNoA,0.02791344462822386
001i000000NuNoC,0.007054835356526827
001i000000NuNoW,0.00927403880213736
001i000000NuNoe,0.012281793422961975
001i000000NuNog,0.0040687246227778025
001i000000NuNoq,0.003043620513934471
001i000000NuNot,0.003209109523863958
001i000000NuNp6,0.003233745179709499
001i000000NuNpA,0.009596258069008799
001i000000NuNpK,0.1036596105618048
001i000000NuNpN,0.06304459520819737
001i000000NuNps,-0.00032240918537211757
001i000000NuNpx,0.002119538548849642
001i000000NuNqG,0.04098620001388359
001i000000NuNqK,0.0004225923701747972
001i000000NuNqP,0.00041398445598219075
001i000000NuNqQ,-0.0012303824213128964
001i000000NuNqa,-0.00021108881167878902
001i000000NuNqk,0.0025077038178154083
001i000000NuNqo,0.0029451938920095483
001i000000NuNqx,-0.0034354628714016165
001i000000NuNqz,0.003964896545756051
001i000000NuNr2,0.000276574143420906
001i000000NuNrH,0.009530204692161606
001i000000NuNrL,-0.006134331769000407
001i000000NuNrT,0.46127208928588476
001i000000NuNru,0.00036587643153123127
001i000000NuNs2,-0.00018988991514905517
001i000000NuNsH,0.04964540641110865
001i000000NuNsS,0.0334936274998746
001i000000NuNsU,0.00355806820572067
001i000000NuNsd,0.0024850472072301386
001i000000NuNso,0.06105171031371388
001i000000NuNt0,0.28362546703025754
001i000000NuNt1,0.0025543864582964803
001i000000NuNt3,-0.00032492072485052896
001i000000NuNtH,0.03454079297539045
001i000000NuNtI,0.006281327029386252
001i000000NuNtO,-0.0003679209336990549
001i000000NuNtW,0.003564028898454663
001i000000NuNte,0.0006450956313014802
001i000000NuNtg,0.01655686032884985
001i000000NuNtj,-0.0002278455699872936
001i000000NuNtk,0.004895514472848743
001i000000NuNtn,0.002174964840878292
001i000000NuNto,0.015220030363039126
001i000000NuNtq,0.14243765129238467
001i000000NuNtt,0.2438053098989353
001i000000NuNtw,0.0014325240060596475
001i000000NuNtx,0.0037044435743334796
001i000000NuNu0,0.15513557641506254
001i000000NuNu8,0.0025116170084126576
001i000000NuNuG,0.008893579649387131
001i000000NuNuI,0.0038028561357737927
001i000000NuNuS,0.0032530042168798013
001i000000NuNuT,-0.0002623595399403364
001i000000NuNuV,0.011628994954697715
001i000000NuNuk,0.007841753571951554
001i000000NuNuo,-0.0014470763014923962
001i000000NuNuv,-0.013436528203989597
001i000000NuNuw,0.023538933831249168
001i000000NuNuy,0.0031711958103095004
001i000000NuNv2,0.005349275079655812
001i000000NuNvB,0.006275483180961816
001i000000NuNvD,0.0055351333109950555
001i000000NuNvF,0.39527558124609463
001i000000NuNvN,0.005248776689325311
001i000000NuNvP,-0.00020875717913308305
001i000000NuNvV,-0.000808777834164659
001i000000NuNvX,0.0005843525847296291
001i000000NuNvb,0.008132959806475189
001i000000NuNvp,0.009902661926263975
001i000000NuNvs,-0.020421123414695742
001i000000NuNvt,0.002266412172153072
001i000000NuNwA,0.002198798256127887
001i000000NuNwC,0.47720326278944797
001i000000NuNwN,-5.704334912365327e-06
001i000000NuNwQ,0.4849552583601649
001i000000NuNwb,0.002702089915356662
001i000000NuNwj,0.0019099038188388027
001i000000NuNwn,-0.006207642144430879
001i000000NuNx0,0.0038028561357737927
001i000000NuNxH,0.3394817016685515
001i000000NuNxN,0.006582353515665941
001i000000NuNxR,-0.00021659324326113867
001i000000NuNxU,0.002099692627858142
001i000000NuNxd,0.007958327318215734
001i000000NuNxm,0.06103404048115542
001i000000NuNxo,-0.00419785755037322
001i000000NuNxv,0.005075456122135747
001i000000NuNxw,0.007509046089247404
001i000000NuNy1,0.00919565072378345
001i000000NuNy2,0.001453926140970055
001i000000NuNy4,-0.000694792915182077
001i000000NuNy5,0.00559348770532855
001i000000NuNyK,0.011575345746247087
001i000000NuNyN,0.47224666801771986
001i000000NuNyc,0.003605631287775761
001i000000NuNyd,-0.0003626430443876033
001i000000NuNys,0.0031156845086173003
001i000000NuNyt,0.010276328399126029
001i000000NuNyz,0.019360775636158754
001i000000NuNz2,0.0051804371913173695
001i000000NuNzB,0.00955652385279401
001i000000NuNzI,0.0022266898178205582
001i000000NuNzV,0.010301229202965539
001i000000NuNze,0.004801703000317921
001i000000NuNzi,-0.00027588012843446916
001i000000NuNzp,0.054281154303110514
001i000000NuNzs,0.00014940735263925254
001i000000NuNzt,-0.00043974184627936506
001i000000NuNzw,0.004569389442377126
001i000000NuO01,0.004080037526697722
001i000000NuO04,0.025901681435136843
001i000000NuO09,0.005844009673712534
001i000000NuO0F,-0.010165889102849627
001i000000NuO0G,-0.004288248657832926
001i000000NuO0J,-0.00015277201671336227
001i000000NuO0T,-0.00019835087783585253
001i000000NuO0Y,-0.0014238200981219432
001i000000NuO0k,-0.00046082274961044696
001i000000NuO0o,-0.03286704405417993
001i000000NuO0p,0.015141482286921207
001i000000NuO0x,0.00482202883152689
001i000000NuO14,-0.004895225232746185
001i000000NuO17,0.5264014813899411
001i000000NuO18,6.488242928765625e-05
001i000000NuO1B,0.0010389078634750984
001i000000NuO1O,0.0023705401822018803
001i000000NuO1V,-0.0115989178745021
001i000000NuO1W,0.0022045969018389317
001i000000NuO1X,0.045595223992227665
001i000000NuO1Z,0.009569385408156796
001i000000NuO1b,0.0025881967683564406
001i000000NuO1g,0.005752156994365297
001i000000NuO1i,0.004090013890915713
001i000000NuO1l,1.7213260937898322e-06
001i000000NuO1n,-0.0007967421921782708
001i000000NuO1q,-0.0077983447115790765
001i000000NuO1z,0.004967688304927317
001i000000NuO2L,-0.0004104159927992207
001i000000NuO2X,0.004043104730927063
001i000000NuO2e,0.0024108633710912554
001i000000NuO2g,0.0005448785487055921
001i000000NuO2k,-0.0038749582416464047
001i000000NuO34,0.0020506127367071873
001i000000NuO35,0.006462959357687907
001i000000NuO3G,0.013644853618556376
001i000000NuO3K,-0.0019261414987595455
001i000000NuO3T,0.006938762217266794
001i000000NuO3d,0.01012363074595246
001i000000NuO3e,-0.0001630651479233969
001i000000NuO3i,0.003446328223990157
001i000000NuO3r,-4.37056757278953e-05
001i000000NuO3x,0.0033062677219130045
001i000000NuO42,0.0337480183020635
001i000000NuO4C,0.0017139361841271863
001i000000NuO4H,0.011081285919261937
001i000000NuO4I,0.003546613259541369
001i000000NuO4N,-0.0008038062714586611
001i000000NuO4a,0.00224624333518329
001i000000NuO4l,0.004569389442377126
001i000000NuO4y,0.003525060014696374
001i000000NuO5B,-0.006135044007517815
001i000000NuO5O,-0.007509718091348901
001i000000NuO5V,0.33104765667975006
001i000000NuO5l,0.0018620599565463871
001i000000NuO5x,0.003309916344642945
001i000000NuO6F,-0.0008028051232984598
001i000000NuO6K,0.003470855382478663
001i000000NuO6Q,0.003413878900015807
001i000000NuO6b,0.006670848332038593
001i000000NuO6h,-0.008075984534880003
001i000000NuO6i,0.002266689425437167
001i000000NuO72,0.0024397147649298694
001i000000NuO77,-0.00021108881167878902
001i000000NuO7A,0.0054177664769032964
001i000000NuO7B,-0.0006480849708880062
001i000000NuO7C,-0.012382371795597421
001i000000NuO7E,0.0028345527386071283
001i000000NuO7H,0.0040452339638989716
001i000000NuO7Y,0.004766548006423711
001i000000NuO7a,0.00799449606434162
001i000000NuO7e,0.004403814917447809
001i000000NuO7h,-0.00012556904443911527
001i000000NuO7i,0.0024108633710912554
001i000000NuO7k,0.0007492612935794118
001i000000NuO7p,0.004217032406194292
001i000000NuO7u,-0.0010921676323582207
001i000000NuO84,-0.00047528561192080736
001i000000NuO8F,0.0031020260348365537
001i000000NuO8Q,0.0034393335620687957
001i000000NuO8Y,0.0017091115494683785
001i000000NuO8c,0.017337918798201273
001i000000NuO8d,0.002198798256127887
001i000000NuO8e,0.0009724643990272397
001i000000NuO8r,0.1664575583809626
001i000000NuO92,0.21672735346937735
001i000000NuO93,0.0005059759523653618
001i000000NuO96,0.0023834876522202883
001i000000NuO9I,0.004001450226637213
001i000000NuO9M,0.005317634859783778
001i000000NuO9T,0.3934546644856113
001i000000NuO9j,0.00874096270625714
001i000000NuO9l,0.0001387992807893812
001i000000NuO9p,0.00025117137745225143
001i000000NuO9s,0.8346886870653553
001i000000NuOAG,0.002174964840878292
001i000000NuOAI,0.015326608989950724
001i000000NuOAN,0.0030515035917471275
001i000000NuOAP,-0.001015903635543855
001i000000NuOAa,0.1347304457928765
001i000000NuOAf,-0.01372163724753756
001i000000NuOAl,-0.00020875717913308305
001i000000NuOAv,0.00047836219990458754
001i000000NuOAx,0.013318847505225374
001i000000NuOB8,-0.0006305490408814729
001i000000NuOBC,-5.343157445892865e-05
001i000000NuOBD,-0.0005846081729285538
001i000000NuOBF,-0.008288614429417172
001i000000NuOBP,0.0016404259954937855
001i000000NuOBY,0.00027836291849885617
001i000000NuOBb,0.0005544703006529275
001i000000NuOBc,0.008936943605677348
001i000000NuOBf,-0.002927152020886391
001i000000NuOBo,-0.0046858815893593584
001i000000NuOBx,-0.004404240623399073
001i000000NuOC1,0.009530204692161606
001i000000NuOC2,0.023112371331278976
001i000000NuOC7,0.002113705943088967
001i000000NuOCZ,0.009530204692161606
001i000000NuOCg,0.0042285527934477676
001i000000NuOCp,0.0037287481504082757
001i000000NuOCq,0.6371132822358666
001i000000NuOCs,-0.008126811157659394
001i000000NuOCw,0.0039053692304211836
001i000000NuOCz,0.005641406825160898
001i000000NuOD4,0.011512747245946598
001i000000NuODE,0.008127682912925666
001i000000NuODT,0.06675105011028333
001i000000NuODY,0.0008300437406750752
001i000000NuODe,0.008016026022211704
001i000000NuODi,0.005046742957883965
001i000000NuODn,0.053471494223226224
001i000000NuODr,0.018562349530542373
001i000000NuOE1,0.015788296648883683
001i000000NuOE5,0.010069119515237365
001i000000NuOEE,0.00488636470268516
001i000000NuOEK,0.011508049874367283
001i000000NuOEQ,0.166831507844918
001i000000NuOET,-0.004579352344009096
001i000000NuOEV,0.4834667653583954
001i000000NuOEc,-0.0004426408197850437
001i000000NuOEd,0.0007862052204599832
001i000000NuOEe,0.008102106226588867
001i000000NuOEu,-0.022632535032475386
001i000000NuOFA,0.0006025015956864277
001i000000NuOFC,0.002028676761579487
001i000000NuOFL,0.003007103028407765
001i000000NuOFP,0.008548832092412566
001i000000NuOFR,0.0044175941468841936
001i000000NuOFa,0.0016939458985680722
001i000000NuOFe,0.006365792827723887
001i000000NuOFi,0.0077750712509553465
001i000000NuOFm,-0.0009328730188413306
001i000000NuOFp,-0.0006112131136631726
001i000000NuOGC,-0.00044853768167205934
001i000000NuOGD,-0.00031783048872094236
001i000000NuOGP,0.002747131805759001
001i000000NuOGR,0.01970811639917964
